Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_03716,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03717,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03718,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03719,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03720,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03721,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03722,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03723,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03724,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03725,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03726,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03727,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03728,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03729,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03730,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03731,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03732,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03733,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03734,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03735,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03736,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03737,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03738,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03739,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03740,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03741,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03742,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03743,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03744,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03745,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03746,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03747,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03748,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03749,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03750,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03751,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03752,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03753,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03754,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03755,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03756,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03757,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03758,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03759,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03760,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03761,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03762,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03763,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03764,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03765,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03766,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03767,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03768,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03769,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03770,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03771,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03772,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03773,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03774,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03775,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03776,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03777,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03778,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03779,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03780,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03781,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03782,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03783,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03784,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03785,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03786,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03787,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03788,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03789,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03790,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03791,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03792,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03793,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03794,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03795,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03796,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03797,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03798,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03799,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03800,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03801,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03802,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03803,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03804,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03805,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03806,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03807,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03808,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03809,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03810,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03811,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03812,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03813,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03814,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03815,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03816,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03817,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03818,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03819,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03820,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03821,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03822,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03823,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03824,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03825,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03826,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03827,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03828,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03829,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03830,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03831,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03832,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03833,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03834,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03835,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03836,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03837,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03838,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03839,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03840,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03841,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03842,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03843,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03844,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03845,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03846,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03847,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03848,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03849,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03850,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03851,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03852,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03853,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03854,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03855,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03856,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03857,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03858,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03859,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03860,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03861,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03862,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03863,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03864,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03865,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03866,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03867,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03868,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03869,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03870,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03871,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03872,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03873,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03874,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03875,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03876,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03877,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03878,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03879,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03880,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03881,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03882,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03883,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03884,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03885,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03886,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03887,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03888,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03889,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03890,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03891,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03892,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03893,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03894,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03895,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03896,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03897,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03898,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03899,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03900,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03901,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03902,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03903,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03904,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03905,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03906,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03907,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03908,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03909,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03910,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03911,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03912,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03913,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03914,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03915,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03916,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03917,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03918,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03919,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03920,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03921,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03922,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03923,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03924,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03925,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03926,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03927,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03928,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03929,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03930,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03931,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03932,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03933,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03934,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03935,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03936,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03937,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03938,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03939,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03940,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03941,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03942,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03943,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03944,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03945,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03946,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03947,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03948,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03949,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03950,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03951,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03952,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03953,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03954,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03955,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03956,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03957,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03958,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03959,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03960,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03961,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03962,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03963,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03964,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03965,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03966,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03967,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03968,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03969,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03970,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03971,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03972,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03973,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03974,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03975,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03976,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03977,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03978,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03979,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03980,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03981,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03982,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03983,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03984,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03985,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03986,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03987,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03988,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03989,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03990,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03991,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03992,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03993,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03994,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03995,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03996,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03997,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03998,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03999,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04000,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04001,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04002,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04003,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04004,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04005,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04006,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04007,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04008,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04009,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04010,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04011,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04012,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04013,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04014,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04015,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04016,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04017,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04018,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04019,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04020,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04021,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04022,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04023,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04024,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04025,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04026,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04027,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04028,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04029,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04030,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04031,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04032,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04033,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04034,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04035,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04036,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04037,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04038,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04039,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04040,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04041,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04042,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04043,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04044,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04045,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04046,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04047,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04048,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04049,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04050,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04051,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04052,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04053,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04054,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04055,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04056,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04057,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04058,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04059,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04060,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04061,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04062,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04063,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04064,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04065,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04066,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04067,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04068,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04069,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04070,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04071,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04072,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04073,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04074,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04075,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04076,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04077,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04078,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04079,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04080,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04081,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04082,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04083,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04084,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04085,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04086,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04087,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04088,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04089,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04090,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04091,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04092,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04093,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04094,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04095,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04096,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04097,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04098,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04099,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04100,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04101,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04102,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04103,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04104,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04105,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04106,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04107,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04108,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04109,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04110,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04111,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04112,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04113,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_04114,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
